id,pert,gene,task
dir_Atp6v1b2_Lipa,Atp6v1b2,Lipa,dir
dir_Atp6v1b2_Gpx1,Atp6v1b2,Gpx1,dir
dir_Atp6v1e1_Cxcl2,Atp6v1e1,Cxcl2,dir
dir_Atp6v1e1_Sqstm1,Atp6v1e1,Sqstm1,dir
dir_Atxn7l3_Ccl3,Atxn7l3,Ccl3,dir
dir_Atxn7l3_Fgl2,Atxn7l3,Fgl2,dir
dir_Axin1_Pltp,Axin1,Pltp,dir
dir_Axin1_Gpx1,Axin1,Gpx1,dir
dir_Bag6_Cpe,Bag6,Cpe,dir
dir_Bag6_S100a11,Bag6,S100a11,dir
dir_Bap1_Gpx1,Bap1,Gpx1,dir
dir_Bap1_Spp1,Bap1,Spp1,dir
dir_Bcl6_Mmp12,Bcl6,Mmp12,dir
dir_Bcl6_Cd164,Bcl6,Cd164,dir
dir_Becn1_Creg1,Becn1,Creg1,dir
dir_Becn1_Ctsd,Becn1,Ctsd,dir
dir_Brap_Arhgap6,Brap,Arhgap6,dir
dir_Brap_Mmp9,Brap,Mmp9,dir
dir_Brd2_Pcna,Brd2,Pcna,dir
dir_Brd2_H3f3b,Brd2,H3f3b,dir
dir_Bub3_Ifi27l2a,Bub3,Ifi27l2a,dir
dir_Bub3_Ddx60,Bub3,Ddx60,dir
dir_Cbfb_Nckap1,Cbfb,Nckap1,dir
dir_Cbfb_Npy,Cbfb,Npy,dir
dir_Cbll1_Lipg,Cbll1,Lipg,dir
dir_Cbll1_Clec4n,Cbll1,Clec4n,dir
dir_Ccdc174_Ctsd,Ccdc174,Ctsd,dir
dir_Ccdc174_Trem2,Ccdc174,Trem2,dir
dir_Ccdc22_Stap1,Ccdc22,Stap1,dir
dir_Ccdc22_Gpnmb,Ccdc22,Gpnmb,dir
dir_Cct2_Tuba1b,Cct2,Tuba1b,dir
dir_Cct2_Gas5,Cct2,Gas5,dir
dir_Cct3_Gas5,Cct3,Gas5,dir
dir_Cct3_Tuba1b,Cct3,Tuba1b,dir
dir_Cct4_Mmp9,Cct4,Mmp9,dir
dir_Cct4_Gas5,Cct4,Gas5,dir
dir_Cct5_Mmp9,Cct5,Mmp9,dir
dir_Cct5_Gas5,Cct5,Gas5,dir
dir_Cct7_Tuba1b,Cct7,Tuba1b,dir
dir_Cct7_Tubb5,Cct7,Tubb5,dir
dir_Cd14_Cd14,Cd14,Cd14,dir
dir_Cd14_Cxcl2,Cd14,Cxcl2,dir
dir_Cdc123_Leprotl1,Cdc123,Leprotl1,dir
dir_Cdc123_Cyb5r1,Cdc123,Cyb5r1,dir
dir_Cdc42_Actb,Cdc42,Actb,dir
dir_Cdc42_Ccrl2,Cdc42,Ccrl2,dir
dir_Cdkn1a_Top2a,Cdkn1a,Top2a,dir
dir_Cdkn1a_Hmgb2,Cdkn1a,Hmgb2,dir
dir_Cebpb_Sec11c,Cebpb,Sec11c,dir
dir_Cebpb_Swap70,Cebpb,Swap70,dir
dir_Chmp5_Sqstm1,Chmp5,Sqstm1,dir
dir_Chmp5_Procr,Chmp5,Procr,dir
dir_Chmp6_Cd274,Chmp6,Cd274,dir
dir_Chmp6_Peli1,Chmp6,Peli1,dir
dir_Clp1_Tspoap1,Clp1,Tspoap1,dir
dir_Clp1_Acod1,Clp1,Acod1,dir
dir_Cmtr1_Ifit1,Cmtr1,Ifit1,dir
dir_Cmtr1_Mx2,Cmtr1,Mx2,dir
dir_Cnot1_Ftl1,Cnot1,Ftl1,dir
dir_Cnot1_Trem2,Cnot1,Trem2,dir
dir_Cnot2_Cd69,Cnot2,Cd69,dir
dir_Cnot2_Sat1,Cnot2,Sat1,dir
dir_Cog3_Manf,Cog3,Manf,dir
dir_Cog3_Cxcl2,Cog3,Cxcl2,dir
dir_Cog5_Ckb,Cog5,Ckb,dir
dir_Cog5_Kdelr2,Cog5,Kdelr2,dir
dir_Cog7_Rnf145,Cog7,Rnf145,dir
dir_Cog7_Ckb,Cog7,Ckb,dir
dir_Cog8_Gpx1,Cog8,Gpx1,dir
dir_Cog8_Actg1,Cog8,Actg1,dir
dir_Cop1_Spp1,Cop1,Spp1,dir
dir_Cop1_Dach1,Cop1,Dach1,dir
dir_Copg1_Kdelr2,Copg1,Kdelr2,dir
dir_Copg1_Gbf1,Copg1,Gbf1,dir
dir_Cops5_Prdx1,Cops5,Prdx1,dir
dir_Cops5_Ifi27l2a,Cops5,Ifi27l2a,dir
dir_Copz1_Kdelr2,Copz1,Kdelr2,dir
dir_Copz1_Abca1,Copz1,Abca1,dir
dir_Cpsf4_Tspoap1,Cpsf4,Tspoap1,dir
dir_Cpsf4_Mthfs,Cpsf4,Mthfs,dir
dir_Csnk1a1_Ctsd,Csnk1a1,Ctsd,dir
dir_Csnk1a1_Gpnmb,Csnk1a1,Gpnmb,dir
dir_Csnk2b_Rsad2,Csnk2b,Rsad2,dir
dir_Csnk2b_Brd2,Csnk2b,Brd2,dir
dir_Ctr9_Selenop,Ctr9,Selenop,dir
dir_Ctr9_Gm11999,Ctr9,Gm11999,dir
dir_Cul1_Irf8,Cul1,Irf8,dir
dir_Cul1_Lgmn,Cul1,Lgmn,dir
dir_Cul2_Tpi1,Cul2,Tpi1,dir
dir_Cul2_Mif,Cul2,Mif,dir
dir_Cul3_Cd36,Cul3,Cd36,dir
dir_Cul3_Gbe1,Cul3,Gbe1,dir
dir_Cwc15_Ahnak,Cwc15,Ahnak,dir
dir_Cwc15_Lgals3,Cwc15,Lgals3,dir
dir_Cwc25_Ahnak,Cwc25,Ahnak,dir
dir_Cwc25_Cd9,Cwc25,Cd9,dir
dir_Dad1_Hspa5,Dad1,Hspa5,dir
dir_Dad1_Sdf2l1,Dad1,Sdf2l1,dir
dir_Daxx_Atp1b3,Daxx,Atp1b3,dir
dir_Daxx_Tgm2,Daxx,Tgm2,dir
dir_Dcaf13_Calr,Dcaf13,Calr,dir
dir_Dcaf13_Gpx1,Dcaf13,Gpx1,dir
dir_Dcaf7_Aif1,Dcaf7,Aif1,dir
dir_Dcaf7_Oasl1,Dcaf7,Oasl1,dir
dir_Dda1_Cdkn1a,Dda1,Cdkn1a,dir
dir_Dda1_Ctla2a,Dda1,Ctla2a,dir
dir_Ddb1_Cdkn1a,Ddb1,Cdkn1a,dir
dir_Ddb1_Fcgr1,Ddb1,Fcgr1,dir
dir_Ddost_Hspa5,Ddost,Hspa5,dir
dir_Ddost_Sdf2l1,Ddost,Sdf2l1,dir
dir_Ddx10_Actg1,Ddx10,Actg1,dir
dir_Ddx10_Alox5ap,Ddx10,Alox5ap,dir
dir_Ddx18_Gpx1,Ddx18,Gpx1,dir
dir_Ddx18_Cd36,Ddx18,Cd36,dir
dir_Ddx41_Trim25,Ddx41,Trim25,dir
dir_Ddx41_Osbpl8,Ddx41,Osbpl8,dir
dir_Ddx5_Pcdh7,Ddx5,Pcdh7,dir
dir_Ddx5_Fxyd2,Ddx5,Fxyd2,dir
dir_Dido1_Zfp467,Dido1,Zfp467,dir
dir_Dido1_Zfp422,Dido1,Zfp422,dir
dir_Dnajc8_Serpinb6a,Dnajc8,Serpinb6a,dir
dir_Dnajc8_Serpinb9,Dnajc8,Serpinb9,dir
dir_Dnajc9_H2bc4,Dnajc9,H2bc4,dir
dir_Dnajc9_H2aj,Dnajc9,H2aj,dir
dir_Dnttip1_Map2k6,Dnttip1,Map2k6,dir
dir_Dnttip1_Lair1,Dnttip1,Lair1,dir
dir_Dohh_Gbp2,Dohh,Gbp2,dir
dir_Dohh_Maf,Dohh,Maf,dir
dir_Dph3_Hmox1,Dph3,Hmox1,dir
dir_Dph3_Srgn,Dph3,Srgn,dir
dir_Dpm1_Calr,Dpm1,Calr,dir
dir_Dpm1_Pdia3,Dpm1,Pdia3,dir
dir_Dpm2_Calr,Dpm2,Calr,dir
dir_Dpm2_Pdia3,Dpm2,Pdia3,dir
dir_Dpm3_Calr,Dpm3,Calr,dir
dir_Dpm3_Dnajc3,Dpm3,Dnajc3,dir
dir_Dpy30_Ass1,Dpy30,Ass1,dir
dir_Dpy30_Mir99ahg,Dpy30,Mir99ahg,dir
dir_Dr1_Acsl5,Dr1,Acsl5,dir
dir_Dr1_Clec4d,Dr1,Clec4d,dir
dir_Dusp1_Dusp1,Dusp1,Dusp1,dir
dir_Dusp1_Basp1,Dusp1,Basp1,dir
dir_Dync1h1_Gpnmb,Dync1h1,Gpnmb,dir
dir_Dync1h1_Cd274,Dync1h1,Cd274,dir
dir_Dync1i2_Ass1,Dync1i2,Ass1,dir
dir_Dync1i2_Gpnmb,Dync1i2,Gpnmb,dir
dir_E4f1_Ms4a7,E4f1,Ms4a7,dir
dir_E4f1_Npy,E4f1,Npy,dir
dir_Eftud2_Snhg3,Eftud2,Snhg3,dir
dir_Eftud2_Antxr2,Eftud2,Antxr2,dir
dir_Egln1_Bnip3,Egln1,Bnip3,dir
dir_Egln1_Mif,Egln1,Mif,dir
dir_Eif4a1_Eef1b2,Eif4a1,Eef1b2,dir
dir_Eif4a1_1110038B12Rik,Eif4a1,1110038B12Rik,dir
dir_Eif4g2_Ctsl,Eif4g2,Ctsl,dir
dir_Eif4g2_Vcan,Eif4g2,Vcan,dir
dir_Eif5_Cd44,Eif5,Cd44,dir
dir_Eif5_Mtdh,Eif5,Mtdh,dir
dir_Elavl1_Actb,Elavl1,Actb,dir
dir_Elavl1_Mir22hg,Elavl1,Mir22hg,dir
dir_Elp5_Srgn,Elp5,Srgn,dir
dir_Elp5_Smpdl3a,Elp5,Smpdl3a,dir
dir_Emc3_Marcksl1,Emc3,Marcksl1,dir
dir_Emc3_Hif1a,Emc3,Hif1a,dir
dir_Emc7_Hif1a,Emc7,Hif1a,dir
dir_Emc7_Procr,Emc7,Procr,dir
dir_Eny2_Vim,Eny2,Vim,dir
dir_Eny2_Lmna,Eny2,Lmna,dir
dir_Exoc5_Mmp12,Exoc5,Mmp12,dir
dir_Exoc5_Gclm,Exoc5,Gclm,dir
dir_Exosc7_Vmp1,Exosc7,Vmp1,dir
dir_Exosc7_Neat1,Exosc7,Neat1,dir
dir_Fam50a_Mmp9,Fam50a,Mmp9,dir
dir_Fam50a_Fxyd2,Fam50a,Fxyd2,dir
dir_Fbxo11_Cd9,Fbxo11,Cd9,dir
dir_Fbxo11_Cd300e,Fbxo11,Cd300e,dir
dir_Fcf1_Actg1,Fcf1,Actg1,dir
dir_Fcf1_Hdac9,Fcf1,Hdac9,dir
dir_Fermt3_Ctsl,Fermt3,Ctsl,dir
dir_Fermt3_Cd72,Fermt3,Cd72,dir
dir_Fip1l1_Mthfs,Fip1l1,Mthfs,dir
dir_Fip1l1_Tspoap1,Fip1l1,Tspoap1,dir
dir_Fli1_Cd52,Fli1,Cd52,dir
dir_Fli1_Ebi3,Fli1,Ebi3,dir
dir_Fth1_Ftl1,Fth1,Ftl1,dir
dir_Fth1_Cyb5a,Fth1,Cyb5a,dir
dir_Gins3_Fcgr2b,Gins3,Fcgr2b,dir
dir_Gins3_Ass1,Gins3,Ass1,dir
dir_Gins4_Fcgr2b,Gins4,Fcgr2b,dir
dir_Gins4_Cdkn1a,Gins4,Cdkn1a,dir
dir_Gnb2_Mir99ahg,Gnb2,Mir99ahg,dir
dir_Gnb2_Spp1,Gnb2,Spp1,dir
dir_Gnl3_Cdkn1a,Gnl3,Cdkn1a,dir
dir_Gnl3_Cd44,Gnl3,Cd44,dir
dir_Gosr2_Kdelr2,Gosr2,Kdelr2,dir
dir_Gosr2_Pck2,Gosr2,Pck2,dir
dir_Gpn2_Acod1,Gpn2,Acod1,dir
dir_Gpn2_Creg1,Gpn2,Creg1,dir
dir_Gspt1_Trib3,Gspt1,Trib3,dir
dir_Gspt1_Gspt1,Gspt1,Gspt1,dir
dir_Gtf2a2_Acod1,Gtf2a2,Acod1,dir
dir_Gtf2a2_Malat1,Gtf2a2,Malat1,dir
dir_Gtf2h1_Creg1,Gtf2h1,Creg1,dir
dir_Gtf2h1_Polr2a,Gtf2h1,Polr2a,dir
dir_Hars_Eprs,Hars,Eprs,dir
dir_Hars_Sqstm1,Hars,Sqstm1,dir
dir_Hdac3_Ctsl,Hdac3,Ctsl,dir
dir_Hdac3_Akr1a1,Hdac3,Akr1a1,dir
dir_Heatr1_Abca1,Heatr1,Abca1,dir
dir_Heatr1_Ifih1,Heatr1,Ifih1,dir
dir_Hira_Mmp13,Hira,Mmp13,dir
dir_Hira_Gpx1,Hira,Gpx1,dir
dir_Hnrnpu_Sqstm1,Hnrnpu,Sqstm1,dir
dir_Hnrnpu_Lipa,Hnrnpu,Lipa,dir
dir_Hsp90ab1_Hsp90ab1,Hsp90ab1,Hsp90ab1,dir
dir_Hsp90ab1_Vwa5a,Hsp90ab1,Vwa5a,dir
dir_Hsp90b1_Psma6,Hsp90b1,Psma6,dir
dir_Hsp90b1_Hspa5,Hsp90b1,Hspa5,dir
dir_Hspa4_Hspa1a,Hspa4,Hspa1a,dir
dir_Hspa4_Hspa1b,Hspa4,Hspa1b,dir
dir_Ikbkb_Clec4e,Ikbkb,Clec4e,dir
dir_Ikbkb_Adam8,Ikbkb,Adam8,dir
dir_Ikzf1_Ctsk,Ikzf1,Ctsk,dir
dir_Ikzf1_S100a10,Ikzf1,S100a10,dir
dir_Il10ra_Ccl3,Il10ra,Ccl3,dir
dir_Il10ra_Saa3,Il10ra,Saa3,dir
dir_Il10rb_Ccl3,Il10rb,Ccl3,dir
dir_Il10rb_Cxcl2,Il10rb,Cxcl2,dir
dir_Ing3_Ifi27l2a,Ing3,Ifi27l2a,dir
dir_Ing3_Odc1,Ing3,Odc1,dir
dir_Ints1_Ccdc88a,Ints1,Ccdc88a,dir
dir_Ints1_Spp1,Ints1,Spp1,dir
dir_Ints5_H3f3b,Ints5,H3f3b,dir
dir_Ints5_Ftl1,Ints5,Ftl1,dir
dir_Ints9_B930036N10Rik,Ints9,B930036N10Rik,dir
dir_Ints9_2900060B14Rik,Ints9,2900060B14Rik,dir
dir_Ippk_Nfkbiz,Ippk,Nfkbiz,dir
dir_Ippk_Uchl1,Ippk,Uchl1,dir
dir_Irak4_Serp1,Irak4,Serp1,dir
dir_Irak4_Saa3,Irak4,Saa3,dir
dir_Irf2_Polr2g,Irf2,Polr2g,dir
dir_Irf2_Clic5,Irf2,Clic5,dir
dir_Irf2bp2_Vim,Irf2bp2,Vim,dir
dir_Irf2bp2_Cd36,Irf2bp2,Cd36,dir
dir_Irf8_C1qb,Irf8,C1qb,dir
dir_Irf8_C1qc,Irf8,C1qc,dir
dir_Irf9_Mx1,Irf9,Mx1,dir
dir_Irf9_Irf7,Irf9,Irf7,dir
dir_Isca1_Mif,Isca1,Mif,dir
dir_Isca1_Hmox1,Isca1,Hmox1,dir
dir_Ist1_Cd274,Ist1,Cd274,dir
dir_Ist1_Gclc,Ist1,Gclc,dir
dir_Jak1_Mndal,Jak1,Mndal,dir
dir_Jak1_Usp18,Jak1,Usp18,dir
dir_Kat5_Atp1b3,Kat5,Atp1b3,dir
dir_Kat5_Trem2,Kat5,Trem2,dir
dir_Kat8_Pf4,Kat8,Pf4,dir
dir_Kat8_Creg1,Kat8,Creg1,dir
dir_Kdm1a_Syt11,Kdm1a,Syt11,dir
dir_Kdm1a_Ly6a,Kdm1a,Ly6a,dir
dir_Kdsr_Hspa1b,Kdsr,Hspa1b,dir
dir_Kdsr_Hspa1a,Kdsr,Hspa1a,dir
dir_Kin_Lgals3,Kin,Lgals3,dir
dir_Kin_Efr3b,Kin,Efr3b,dir
dir_Klf6_Pirb,Klf6,Pirb,dir
dir_Klf6_Tmsb10,Klf6,Tmsb10,dir
dir_Kras_Ccrl2,Kras,Ccrl2,dir
dir_Kras_Hsp90b1,Kras,Hsp90b1,dir
dir_Lamtor1_Psap,Lamtor1,Psap,dir
dir_Lamtor1_Gpnmb,Lamtor1,Gpnmb,dir
dir_Lamtor2_Psap,Lamtor2,Psap,dir
dir_Lamtor2_Cd63,Lamtor2,Cd63,dir
dir_Lamtor4_Lgals3,Lamtor4,Lgals3,dir
dir_Lamtor4_Gpnmb,Lamtor4,Gpnmb,dir
dir_Lemd3_Lpl,Lemd3,Lpl,dir
dir_Lemd3_Pmepa1,Lemd3,Pmepa1,dir
dir_Leng1_Serpinb6a,Leng1,Serpinb6a,dir
dir_Leng1_Cd52,Leng1,Cd52,dir
dir_Leng8_Cd52,Leng8,Cd52,dir
dir_Leng8_Samd9l,Leng8,Samd9l,dir
dir_Leo1_Selenop,Leo1,Selenop,dir
dir_Leo1_Igtp,Leo1,Igtp,dir
dir_Lin52_Cks1b,Lin52,Cks1b,dir
dir_Lin52_Cep128,Lin52,Cep128,dir
dir_Lsm4_H2aj,Lsm4,H2aj,dir
dir_Lsm4_Syngr1,Lsm4,Syngr1,dir
dir_Ly96_Psma6,Ly96,Psma6,dir
dir_Ly96_Ccnd1,Ly96,Ccnd1,dir
dir_Mapk14_Hmox1,Mapk14,Hmox1,dir
dir_Mapk14_Esd,Mapk14,Esd,dir
dir_Mapkapk2_Mapkapk2,Mapkapk2,Mapkapk2,dir
dir_Mapkapk2_Ifit2,Mapkapk2,Ifit2,dir
dir_Mau2_Creg1,Mau2,Creg1,dir
dir_Mau2_Cebpb,Mau2,Cebpb,dir
dir_Mbd2_Lmna,Mbd2,Lmna,dir
dir_Mbd2_Ctsl,Mbd2,Ctsl,dir
dir_Mbtps2_Calr,Mbtps2,Calr,dir
dir_Mbtps2_Ldlr,Mbtps2,Ldlr,dir
dir_Mcm4_Abcc5,Mcm4,Abcc5,dir
dir_Mcm4_Polr2g,Mcm4,Polr2g,dir
dir_Mcm5_Abcc5,Mcm5,Abcc5,dir
dir_Mcm5_Slc7a7,Mcm5,Slc7a7,dir
dir_Mcm6_Clec4e,Mcm6,Clec4e,dir
dir_Mcm6_Xdh,Mcm6,Xdh,dir
dir_Meaf6_Txnrd1,Meaf6,Txnrd1,dir
dir_Meaf6_Prdx1,Meaf6,Prdx1,dir
dir_Med20_Acod1,Med20,Acod1,dir
dir_Med20_Srgn,Med20,Srgn,dir
dir_Med25_Myof,Med25,Myof,dir
dir_Med25_Cd36,Med25,Cd36,dir
dir_Med29_Srgn,Med29,Srgn,dir
dir_Med29_Ccnd2,Med29,Ccnd2,dir
dir_Mepce_Snhg3,Mepce,Snhg3,dir
dir_Mepce_Timp2,Mepce,Timp2,dir
dir_Mettl14_Psma6,Mettl14,Psma6,dir
dir_Mettl14_Adgre1,Mettl14,Adgre1,dir
dir_Mettl3_Prdx1,Mettl3,Prdx1,dir
dir_Mettl3_Psma6,Mettl3,Psma6,dir
dir_Mgat1_Adam8,Mgat1,Adam8,dir
dir_Mgat1_Dusp1,Mgat1,Dusp1,dir
dir_Mideas_Tgfbi,Mideas,Tgfbi,dir
dir_Mideas_Ccnd1,Mideas,Ccnd1,dir
dir_Msto1_Tubb5,Msto1,Tubb5,dir
dir_Msto1_Tuba1b,Msto1,Tuba1b,dir
dir_Mta2_Rhoc,Mta2,Rhoc,dir
dir_Mta2_Fabp3,Mta2,Fabp3,dir
dir_Mtor_Gapdh,Mtor,Gapdh,dir
dir_Mtor_Mpeg1,Mtor,Mpeg1,dir
dir_Myc_Eef1b2,Myc,Eef1b2,dir
dir_Myc_Aprt,Myc,Aprt,dir
dir_Myd88_Pou2f2,Myd88,Pou2f2,dir
dir_Myd88_Saa3,Myd88,Saa3,dir
dir_Myh9_Mir22hg,Myh9,Mir22hg,dir
dir_Myh9_Lpl,Myh9,Lpl,dir
dir_Naa30_Prdx1,Naa30,Prdx1,dir
dir_Naa30_Gpnmb,Naa30,Gpnmb,dir
dir_Naa35_Gpnmb,Naa35,Gpnmb,dir
dir_Naa35_Lipa,Naa35,Lipa,dir
dir_Nat10_Actg1,Nat10,Actg1,dir
dir_Nat10_Pdia3,Nat10,Pdia3,dir
dir_Ncbp1_Lrrc27,Ncbp1,Lrrc27,dir
dir_Ncbp1_Ifi27,Ncbp1,Ifi27,dir
dir_Nckap1l_Upp1,Nckap1l,Upp1,dir
dir_Nckap1l_Nckap1l,Nckap1l,Nckap1l,dir
dir_Ncor2_Pf4,Ncor2,Pf4,dir
dir_Ncor2_Maf,Ncor2,Maf,dir
dir_Ndc80_Fcgr2b,Ndc80,Fcgr2b,dir
dir_Ndc80_Rnf128,Ndc80,Rnf128,dir
dir_Nelfa_H3f3b,Nelfa,H3f3b,dir
dir_Nelfa_Ftl1,Nelfa,Ftl1,dir
dir_Nelfb_H3f3b,Nelfb,H3f3b,dir
dir_Nelfb_Ftl1,Nelfb,Ftl1,dir
dir_Nelfcd_H3f3b,Nelfcd,H3f3b,dir
dir_Nelfcd_Ftl1,Nelfcd,Ftl1,dir
dir_Nfkb1_Adgre1,Nfkb1,Adgre1,dir
dir_Nfkb1_Blnk,Nfkb1,Blnk,dir
dir_Nkap_Lgals3,Nkap,Lgals3,dir
dir_Nkap_Gas5,Nkap,Gas5,dir
dir_Nob1_1110038B12Rik,Nob1,1110038B12Rik,dir
dir_Nob1_Cd36,Nob1,Cd36,dir
dir_Nol10_Actg1,Nol10,Actg1,dir
dir_Nol10_Cotl1,Nol10,Cotl1,dir
dir_Nolc1_Cdkn1a,Nolc1,Cdkn1a,dir
dir_Nolc1_Mir22hg,Nolc1,Mir22hg,dir
dir_Nop16_Cd69,Nop16,Cd69,dir
dir_Nop16_Cdkn1a,Nop16,Cdkn1a,dir
dir_Nprl2_Pf4,Nprl2,Pf4,dir
dir_Nprl2_Folr2,Nprl2,Folr2,dir
dir_Nrbf2_Prdx1,Nrbf2,Prdx1,dir
dir_Nrbf2_Blvrb,Nrbf2,Blvrb,dir
dir_Nrbp1_Ifitm2,Nrbp1,Ifitm2,dir
dir_Nrbp1_Npy,Nrbp1,Npy,dir
dir_Nudc_Nudc,Nudc,Nudc,dir
dir_Nudc_H2bc4,Nudc,H2bc4,dir
dir_Ogdh_Mif,Ogdh,Mif,dir
dir_Ogdh_Fam162a,Ogdh,Fam162a,dir
dir_Ogt_H3f3b,Ogt,H3f3b,dir
dir_Ogt_Ifit1,Ogt,Ifit1,dir
dir_Orc3_Hspa1a,Orc3,Hspa1a,dir
dir_Orc3_Fcgr2b,Orc3,Fcgr2b,dir
dir_Orc4_Aplp2,Orc4,Aplp2,dir
dir_Orc4_Oasl1,Orc4,Oasl1,dir
dir_Orc6_Actb,Orc6,Actb,dir
dir_Orc6_Irf7,Orc6,Irf7,dir
dir_Otud5_Ifitm2,Otud5,Ifitm2,dir
dir_Otud5_Ms4a7,Otud5,Ms4a7,dir
dir_Oxsr1_Npy,Oxsr1,Npy,dir
dir_Oxsr1_Plaur,Oxsr1,Plaur,dir
dir_Paf1_Pou3f1,Paf1,Pou3f1,dir
dir_Paf1_Nabp1,Paf1,Nabp1,dir
dir_Pdcd10_Adgre5,Pdcd10,Adgre5,dir
dir_Pdcd10_Plaur,Pdcd10,Plaur,dir
dir_Pfdn2_Polr2a,Pfdn2,Polr2a,dir
dir_Pfdn2_Tuba1b,Pfdn2,Tuba1b,dir
dir_Pfdn6_Polr2a,Pfdn6,Polr2a,dir
dir_Pfdn6_Acod1,Pfdn6,Acod1,dir
dir_Pfn1_Actg1,Pfn1,Actg1,dir
dir_Pfn1_Actb,Pfn1,Actb,dir
dir_Pgm3_Hspa5,Pgm3,Hspa5,dir
dir_Pgm3_Pdia3,Pgm3,Pdia3,dir
dir_Phb2_Smpdl3a,Phb2,Smpdl3a,dir
dir_Phb2_Ifi27l2a,Phb2,Ifi27l2a,dir
dir_Pi4kb_Hspa5,Pi4kb,Hspa5,dir
dir_Pi4kb_Actb,Pi4kb,Actb,dir
dir_Pias1_Ctsl,Pias1,Ctsl,dir
dir_Pias1_Hgsnat,Pias1,Hgsnat,dir
dir_Pik3c3_Creg1,Pik3c3,Creg1,dir
dir_Pik3c3_Gpnmb,Pik3c3,Gpnmb,dir
dir_Pik3r4_Creg1,Pik3r4,Creg1,dir
dir_Pik3r4_Cdkn1c,Pik3r4,Cdkn1c,dir
dir_Pim1_Cmpk2,Pim1,Cmpk2,dir
dir_Pim1_Rsad2,Pim1,Rsad2,dir
dir_Plcg2_Lpl,Plcg2,Lpl,dir
dir_Plcg2_Npy,Plcg2,Npy,dir
dir_Plrg1_Mdm2,Plrg1,Mdm2,dir
dir_Plrg1_Ahnak,Plrg1,Ahnak,dir
dir_Pnisr_Ctsl,Pnisr,Ctsl,dir
dir_Pnisr_Ms4a6c,Pnisr,Ms4a6c,dir
dir_Polr1f_1110038B12Rik,Polr1f,1110038B12Rik,dir
dir_Polr1f_Marcks,Polr1f,Marcks,dir
dir_Polr2g_Ctsd,Polr2g,Ctsd,dir
dir_Polr2g_Creg1,Polr2g,Creg1,dir
dir_Polr2i_Trem2,Polr2i,Trem2,dir
dir_Polr2i_Ifi27l2a,Polr2i,Ifi27l2a,dir
dir_Ppp2r1a_Plin2,Ppp2r1a,Plin2,dir
dir_Ppp2r1a_Ifi207,Ppp2r1a,Ifi207,dir
dir_Ppp2r2a_Polr2g,Ppp2r2a,Polr2g,dir
dir_Ppp2r2a_AA467197,Ppp2r2a,AA467197,dir
dir_Ppp2r3c_Mmp12,Ppp2r3c,Mmp12,dir
dir_Ppp2r3c_Ctsl,Ppp2r3c,Ctsl,dir
dir_Ppp6c_Vim,Ppp6c,Vim,dir
dir_Ppp6c_Lmna,Ppp6c,Lmna,dir
dir_Ppwd1_Wfdc17,Ppwd1,Wfdc17,dir
dir_Ppwd1_Lmna,Ppwd1,Lmna,dir
dir_Prdm1_Prdm1,Prdm1,Prdm1,dir
dir_Prdm1_Ch25h,Prdm1,Ch25h,dir
dir_Preb_Pck2,Preb,Pck2,dir
dir_Preb_Kdelr2,Preb,Kdelr2,dir
dir_Prpf19_Ifit2,Prpf19,Ifit2,dir
dir_Prpf19_Osbpl8,Prpf19,Osbpl8,dir
dir_Prpf38b_S100a6,Prpf38b,S100a6,dir
dir_Prpf38b_S100a10,Prpf38b,S100a10,dir
dir_Prpf40a_Cd300c2,Prpf40a,Cd300c2,dir
dir_Prpf40a_H2bc4,Prpf40a,H2bc4,dir
dir_Prpf6_Kpna3,Prpf6,Kpna3,dir
dir_Prpf6_Arfgef2,Prpf6,Arfgef2,dir
dir_Psmd1_Ier3,Psmd1,Ier3,dir
dir_Psmd1_Cxcl2,Psmd1,Cxcl2,dir
dir_Psmd13_Mgst1,Psmd13,Mgst1,dir
dir_Psmd13_Creg1,Psmd13,Creg1,dir
dir_Psmd2_Cxcl2,Psmd2,Cxcl2,dir
dir_Psmd2_Denr,Psmd2,Denr,dir
dir_Psmd4_Creg1,Psmd4,Creg1,dir
dir_Psmd4_Mgst1,Psmd4,Mgst1,dir
dir_Psmg4_Mmp12,Psmg4,Mmp12,dir
dir_Psmg4_Uchl1,Psmg4,Uchl1,dir
dir_Pten_Lyz2,Pten,Lyz2,dir
dir_Pten_Ckb,Pten,Ckb,dir
dir_Qars_Krtcap2,Qars,Krtcap2,dir
dir_Qars_Leprotl1,Qars,Leprotl1,dir
dir_Rab1a_Creg1,Rab1a,Creg1,dir
dir_Rab1a_Prdx1,Rab1a,Prdx1,dir
dir_Rab21_Usf1,Rab21,Usf1,dir
dir_Rab21_Sec31a,Rab21,Sec31a,dir
dir_Rab7_Selenow,Rab7,Selenow,dir
dir_Rab7_Adgre5,Rab7,Adgre5,dir
dir_Rack1_Ifit1,Rack1,Ifit1,dir
dir_Rack1_Ifit1bl1,Rack1,Ifit1bl1,dir
dir_Rae1_Npy,Rae1,Npy,dir
dir_Rae1_Smox,Rae1,Smox,dir
dir_Rb1_Mcm6,Rb1,Mcm6,dir
dir_Rb1_Mcm3,Rb1,Mcm3,dir
dir_Rb1cc1_Sqstm1,Rb1cc1,Sqstm1,dir
dir_Rb1cc1_Peli1,Rb1cc1,Peli1,dir
