id,prediction,prediction_seed42,prediction_seed43,prediction_seed44,reasoning_trace_seed42,reasoning_trace_seed43,reasoning_trace_seed44,tokens_used
de_Rab7_Selenow,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1040
de_Rab7_Adgre5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1104
de_Rab7_Gm13814,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1081
de_Rab7_Nlrp10,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1141
de_Rab7_Tank,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1116
de_Rab7_Zfp821,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1023
de_Rab7_Tgm1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1072
de_Rack1_Ifit1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1500
de_Rack1_Ifit1bl1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1358
de_Rack1_Zfp984,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1022
de_Rack1_2510009E07Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1249
de_Rack1_Cpeb1,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1238
de_Rack1_Gm15853,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1065
de_Rack1_Klc3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1027
de_Rae1_Npy,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1054
de_Rae1_Smox,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1218
de_Rae1_Fbxl2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Rae1_Lims2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1030
de_Rae1_Cotl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,994
de_Rae1_Polr3e,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1039
de_Rae1_Kcng3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Rb1_Mcm6,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1217
de_Rb1_Mcm3,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1154
de_Rb1_Snhg17,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1064
de_Rb1_BC037704,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1039
de_Rb1_Tom1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1396
de_Rb1_Txndc5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1129
de_Rb1_Rgs20,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Rb1cc1_Sqstm1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1478
de_Rb1cc1_Peli1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1684
de_Rb1cc1_Ubac2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1273
de_Rb1cc1_Prmt5,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1419
de_Rb1cc1_Ccny,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1256
de_Rb1cc1_Klrk1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1417
de_Rb1cc1_Aldh6a1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1259
de_Rbbp6_Tspoap1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1068
de_Rbbp6_Ctsd,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1345
de_Rbbp6_Secisbp2l,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1149
de_Rbbp6_Gnat3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1160
de_Rbbp6_Ahctf1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1416
de_Rbbp6_Zfp773,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1140
de_Rbbp6_Gm35363,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1200
de_Rbck1_Clec4e,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1664
de_Rbck1_Slc2a6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1508
de_Rbck1_Iqsec2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1394
de_Rbck1_Ckap2l,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1264
de_Rbck1_Eri1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1308
de_Rbck1_Sdc2,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1622
de_Rbck1_Cnp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1376
de_Rbm14_Aff1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1128
de_Rbm14_Rnf19b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1114
de_Rbm14_Slk,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1046
de_Rbm14_Pomgnt2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Rbm14_Brca2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1229
de_Rbm14_Las1l,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1003
de_Rbm14_Syngap1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1024
de_Rbm15_Ccrl2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1238
de_Rbm15_Ms4a6b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1154
de_Rbm15_Nek2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1175
de_Rbm15_Gm14455,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1198
de_Rbm15_Trmt6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1244
de_Rbm15_Umps,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1275
de_Rbm15_Borcs5,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1136
de_Rbm27_Neat1,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1426
de_Rbm27_Vmp1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1018
de_Rbm27_Xylb,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,983
de_Rbm27_Lhfp,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1021
de_Rbm27_Ctns,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1031
de_Rbm27_Zcchc7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1095
de_Rbm27_Tmem123,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,985
de_Rbm42_Slpi,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Rbm42_Snhg3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1020
de_Rbm42_Stx3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1019
de_Rbm42_Gm28404,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1097
de_Rbm42_ENSMUSG00000121471,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1708
de_Rbm42_Gsdme,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1139
de_Rbm42_Grwd1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1050
de_Rc3h1_Ccl4,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1391
de_Rc3h1_Id1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1293
de_Rc3h1_Ankrd13b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1166
de_Rc3h1_Rubcn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1247
de_Rc3h1_Arhgef6,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1254
de_Rc3h1_Prpf19,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1097
de_Rc3h1_Manba,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Rcl1_Cotl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1004
de_Rcl1_Ctla2a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1114
de_Rcl1_Mylip,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1034
de_Rcl1_Arhgap18,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1056
de_Rcl1_Fmnl3,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,995
de_Rcl1_2010110E17Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1112
de_Rcl1_Smpd5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,969
de_Rel_Bcl2a1b,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1221
de_Rel_Bcl2a1d,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1173
de_Rel_Zfp13,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,982
de_Rel_Slc15a2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1009
de_Rel_Cttnbp2nl,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1064
de_Rel_Isoc2b,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,954
de_Rel_Gm26693,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1032
de_Rhoa_Adgre5,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1114
de_Rhoa_Cd44,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1520
de_Rhoa_Arid3a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Rhoa_B630019K06Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1172
de_Rhoa_Brca2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Rhoa_Usp53,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1267
de_Rhoa_Gm10419,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1030
de_Ric1_Sqstm1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1133
de_Ric1_Cxcl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1059
de_Ric1_Spryd7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1122
de_Ric1_Galk2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1088
de_Ric1_Usf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1106
de_Ric1_Ncaph,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1248
de_Ric1_Gm20540,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1102
de_Rnf40_Osbpl8,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1374
de_Rnf40_Brd2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1260
de_Rnf40_N4bp2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1268
de_Rnf40_Chd7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1265
de_Rnf40_Oas1c,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1428
de_Rnf40_Fry,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1437
de_Rnf40_Cfap299,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1124
de_Rngtt_Rnf213,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1091
de_Rngtt_Cited2,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1259
de_Rngtt_Tmem221,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1354
de_Rngtt_Dars,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1436
de_Rngtt_Prmt7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1088
de_Rngtt_Rnaseh2a,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1560
de_Rngtt_Sigmar1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1157
de_Rpap2_Creg1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1071
de_Rpap2_Ctsd,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Rpap2_Midn,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1029
de_Rpap2_Slc25a30,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1057
de_Rpap2_Chuk,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1092
de_Rpap2_Ift81,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,946
de_Rpap2_Aunip,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1155
de_Rpf2_Cdkn1a,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1096
de_Rpf2_ENSMUSG00000121501,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1725
de_Rpf2_U90926,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1110
de_Rpf2_Zfyve19,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1120
de_Rpf2_Gm57006,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1066
de_Rpf2_Atat1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1141
de_Rpf2_Eng,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1107
de_Rpl10_Cd69,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1245
de_Rpl10_Cd274,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1311
de_Rpl10_Ptpn9,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1154
de_Rpl10_Mis18a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1125
de_Rpl10_Akap1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1322
de_Rpl10_Gm48099,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1210
de_Rpl10_Zdhhc18,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1209
de_Rpl26_Cdkn1a,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1209
de_Rpl26_H3f3b,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1376
de_Rpl26_Zfp300,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1094
de_Rpl26_Mybl1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1020
de_Rpl26_4921515G04Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1070
de_Rpl26_Acod1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1442
de_Rpl26_Mphosph8,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1160
de_Rpl35_Cd274,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1514
de_Rpl35_Cd69,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1254
de_Rpl35_Herc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1146
de_Rpl35_Praf2,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1302
de_Rpl35_Slc25a40,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1090
de_Rpl35_Aff2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1142
de_Rpl35_Sf3b5,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1291
de_Rpl4_Cd69,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Rpl4_Cdkn1a,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1119
de_Rpl4_Gramd4,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1144
de_Rpl4_Tmem229b,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1226
de_Rpl4_Gm56498,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1170
de_Rpl4_Nop10,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1189
de_Rpl4_Clip1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1151
de_Rpn1_Hspa5,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1064
de_Rpn1_Hsp90b1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1136
de_Rpn1_Gm56596,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1116
de_Rpn1_Gm10037,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1118
de_Rpn1_Otud7a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1148
de_Rpn1_Rpf1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1180
de_Rpn1_Pcdhgb2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1089
de_Rpn2_Hspa5,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1135
de_Rpn2_Sdf2l1,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1415
de_Rpn2_Gm48099,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1169
de_Rpn2_Siah1b,0.6666666666666666,1.0,1.0,0.0,<answer>B</answer>,<answer>B</answer>,<answer>A</answer>,1200
de_Rpn2_Gm15886,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1084
de_Rpn2_Mmut,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1038
de_Rpn2_Nectin1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1055
de_Rpp21_Malat1,0.3333333333333333,0.0,1.0,0.0,<answer>A</answer>,<answer>B</answer>,<answer>A</answer>,1178
de_Rpp21_Sqstm1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1001
de_Rpp21_Ctla2a,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1012
de_Rpp21_Mprip,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1113
de_Rpp21_Rai1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1035
de_Rpp21_Gtf3c1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1100
de_Rpp21_Klhdc1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1009
de_Rprd2_Slamf7,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1034
de_Rprd2_Ifit2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1243
de_Rprd2_Rapgef1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1167
de_Rprd2_Net1,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1045
de_Rprd2_Gm17036,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1144
de_Rprd2_Bag4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1006
de_Rprd2_D5Ertd615e,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1337
de_Rps19_Cd36,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1135
de_Rps19_Ptgs2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1301
de_Rps19_Wars2,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1539
de_Rps19_Sgf29,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1174
de_Rps19_Ccl12,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1375
de_Rps19_B130034C11Rik,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1302
de_Rps19_Atf3,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1111
de_Rps26_Cd36,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1285
de_Rps26_Eif5,0.6666666666666666,0.0,1.0,1.0,<answer>A</answer>,<answer>B</answer>,<answer>B</answer>,1221
de_Rps26_Psma6,1.0,1.0,1.0,1.0,<answer>B</answer>,<answer>B</answer>,<answer>B</answer>,1150
de_Rps26_Kif20a,0.3333333333333333,1.0,0.0,0.0,<answer>B</answer>,<answer>A</answer>,<answer>A</answer>,1394
de_Rps26_Cks1b,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1412
de_Rps26_Gas2l3,0.6666666666666666,1.0,0.0,1.0,<answer>B</answer>,<answer>A</answer>,<answer>B</answer>,1358
de_Rps26_Tfap4,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1119
de_Rps3_1110038B12Rik,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1178
de_Rps3_Nampt,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1415
de_Rps3_Gm13012,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1197
de_Rps3_Sbf2,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1151
de_Rps3_Rassf1,0.3333333333333333,0.0,0.0,1.0,<answer>A</answer>,<answer>A</answer>,<answer>B</answer>,1271
de_Rps3_Cenpk,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1316
de_Rps3_Hgf,0.0,0.0,0.0,0.0,<answer>A</answer>,<answer>A</answer>,<answer>A</answer>,1092
